,lat,lon
5145,48.84446,2.3732
5146,48.84446,2.3732
5149,48.84446,2.3732
5156,48.84446,2.3732
5162,48.84446,2.3732
5181,48.84446,2.3732
5182,48.84446,2.3732
5184,48.84446,2.3732
5192,48.84446,2.3732
5195,48.84446,2.3732
5199,48.84446,2.3732
5202,48.84446,2.3732
5203,48.84446,2.3732
5208,48.84446,2.3732
5209,48.84446,2.3732
5217,48.84446,2.3732
5219,48.84446,2.3732
5222,48.84446,2.3732
5238,48.84446,2.3732
5239,48.84446,2.3732
5240,48.84446,2.3732
5241,48.84446,2.3732
5245,48.84446,2.3732
5249,48.84446,2.3732
5250,48.84446,2.3732
5251,48.84446,2.3732
5259,48.84446,2.3732
5262,48.84446,2.3732
5264,48.84446,2.3732
5265,48.84446,2.3732
5272,48.84446,2.3732
5277,48.84446,2.3732
5288,48.84446,2.3732
5289,48.84446,2.3732
5290,48.84446,2.3732
5294,48.84446,2.3732
5302,48.84452,2.37351
5305,48.84452,2.37351
5308,48.84452,2.37351
5309,48.84452,2.37351
5310,48.84452,2.37351
5311,48.84452,2.37351
5312,48.84452,2.37351
5323,48.84452,2.37351
5327,48.84452,2.37351
5330,48.84452,2.37351
5339,48.84452,2.37351
5343,48.84452,2.37351
5345,48.84452,2.37351
5346,48.84452,2.37351
5347,48.84452,2.37351
5368,48.84452,2.37351
5370,48.84452,2.37351
5374,48.84452,2.37351
5382,48.84452,2.37351
5390,48.84452,2.37351
5391,48.84452,2.37351
5393,48.84452,2.37351
5394,48.84452,2.37351
5400,48.84452,2.37351
5402,48.84452,2.37351
5405,48.84452,2.37351
5410,48.84452,2.37351
5440,48.84452,2.37351
5442,48.84452,2.37351
5444,48.84452,2.37351
5446,48.84452,2.37351
5465,48.84452,2.37351
5471,48.84452,2.37351
5479,48.84452,2.37351
5487,48.84452,2.37351
5491,48.84452,2.37351
5497,48.84452,2.37351
5503,48.84456,2.37372
5509,48.84456,2.37372
5517,48.84456,2.37372
5520,48.84456,2.37372
5522,48.84456,2.37372
5531,48.84456,2.37372
5533,48.84456,2.37372
5534,48.84456,2.37372
5535,48.84456,2.37372
5538,48.84456,2.37372
5549,48.84456,2.37372
5551,48.84456,2.37372
5572,48.84456,2.37372
5576,48.84456,2.37372
5580,48.84456,2.37372
5593,48.84456,2.37372
5594,48.84456,2.37372
5596,48.84456,2.37372
5604,48.84456,2.37372
5610,48.84456,2.37372
5612,48.84456,2.37372
5616,48.84456,2.37372
5618,48.84456,2.37372
5620,48.84456,2.37372
5627,48.84456,2.37372
5630,48.84456,2.37372
5637,48.84456,2.37372
5638,48.84456,2.37372
5641,48.84456,2.37372
5652,48.84456,2.37372
5661,48.84456,2.37372
5662,48.84456,2.37372
5666,48.84456,2.37372
5672,48.84456,2.37372
5674,48.84456,2.37372
5675,48.84456,2.37372
5681,48.84456,2.37372
5683,48.84456,2.37372
5684,48.84456,2.37372
5691,48.84456,2.37372
5696,48.84456,2.37372
5701,48.84463,2.37358
5703,48.84463,2.37358
5709,48.84463,2.37358
5713,48.84463,2.37358
5715,48.84463,2.37358
5718,48.84463,2.37358
5719,48.84463,2.37358
5726,48.84463,2.37358
5727,48.84463,2.37358
5729,48.84463,2.37358
5735,48.84463,2.37358
5736,48.84463,2.37358
5746,48.84463,2.37358
5749,48.84463,2.37358
5763,48.84463,2.37358
5769,48.84463,2.37358
5774,48.84463,2.37358
5778,48.84463,2.37358
5779,48.84463,2.37358
5781,48.84463,2.37358
5785,48.84463,2.37358
5795,48.84463,2.37358
5801,48.84463,2.37358
5802,48.84463,2.37358
5819,48.84463,2.37358
5823,48.84463,2.37358
5830,48.84463,2.37358
5837,48.84463,2.37358
5839,48.84463,2.37358
5846,48.84463,2.37358
5851,48.84463,2.37358
5854,48.84463,2.37358
5874,48.84463,2.37358
5876,48.84463,2.37358
5878,48.84463,2.37358
5881,48.84463,2.37358
5884,48.84463,2.37358
5896,48.84463,2.37358
5898,48.84463,2.37358
5902,48.84437,2.37319
5908,48.84437,2.37319
5912,48.84437,2.37319
5913,48.84437,2.37319
5918,48.84437,2.37319
5930,48.84437,2.37319
5936,48.84437,2.37319
5940,48.84437,2.37319
5944,48.84437,2.37319
5945,48.84437,2.37319
5947,48.84437,2.37319
5955,48.84437,2.37319
5958,48.84437,2.37319
5960,48.84437,2.37319
5966,48.84437,2.37319
5985,48.84437,2.37319
5993,48.84437,2.37319
5995,48.84437,2.37319
5999,48.84437,2.37319
6001,48.84437,2.37319
6004,48.84437,2.37319
6007,48.84437,2.37319
6011,48.84437,2.37319
6015,48.84437,2.37319
6021,48.84437,2.37319
6029,48.84437,2.37319
6034,48.84437,2.37319
6036,48.84437,2.37319
6037,48.84437,2.37319
6055,48.84437,2.37319
6056,48.84437,2.37319
6064,48.84437,2.37319
6066,48.84437,2.37319
6072,48.84437,2.37319
6074,48.84437,2.37319
6076,48.84437,2.37319
6081,48.84437,2.37319
6089,48.84437,2.37319
6091,48.84437,2.37319
6097,48.84437,2.37319
6102,48.84434,2.37342
6103,48.84434,2.37342
6110,48.84434,2.37342
6117,48.84434,2.37342
6118,48.84434,2.37342
6119,48.84434,2.37342
6128,48.84434,2.37342
6149,48.84434,2.37342
6151,48.84434,2.37342
6160,48.84434,2.37342
6167,48.84434,2.37342
6172,48.84434,2.37342
6173,48.84434,2.37342
6175,48.84434,2.37342
6176,48.84434,2.37342
6177,48.84434,2.37342
6180,48.84434,2.37342
6182,48.84434,2.37342
6185,48.84434,2.37342
6186,48.84434,2.37342
6187,48.84434,2.37342
6188,48.84434,2.37342
6194,48.84434,2.37342
6195,48.84434,2.37342
6211,48.84434,2.37342
6212,48.84434,2.37342
6213,48.84434,2.37342
6216,48.84434,2.37342
6218,48.84434,2.37342
6222,48.84434,2.37342
6229,48.84434,2.37342
6231,48.84434,2.37342
6232,48.84434,2.37342
6234,48.84434,2.37342
6235,48.84434,2.37342
6237,48.84434,2.37342
6238,48.84434,2.37342
6241,48.84434,2.37342
6242,48.84434,2.37342
6243,48.84434,2.37342
6245,48.84434,2.37342
6246,48.84434,2.37342
6250,48.84434,2.37342
6253,48.84434,2.37342
6265,48.84434,2.37342
6269,48.84434,2.37342
6273,48.84434,2.37342
6282,48.84434,2.37342
6286,48.84434,2.37342
6306,48.84462,2.37332
6310,48.84462,2.37332
6324,48.84462,2.37332
6325,48.84462,2.37332
6331,48.84462,2.37332
6334,48.84462,2.37332
6337,48.84462,2.37332
6341,48.84462,2.37332
6344,48.84462,2.37332
6345,48.84462,2.37332
6347,48.84462,2.37332
6348,48.84462,2.37332
6356,48.84462,2.37332
6362,48.84462,2.37332
6363,48.84462,2.37332
6364,48.84462,2.37332
6382,48.84462,2.37332
6385,48.84462,2.37332
6388,48.84462,2.37332
6407,48.84462,2.37332
6410,48.84462,2.37332
6417,48.84462,2.37332
6421,48.84462,2.37332
6424,48.84462,2.37332
6429,48.84462,2.37332
6430,48.84462,2.37332
6432,48.84462,2.37332
6437,48.84462,2.37332
6438,48.84462,2.37332
6445,48.84462,2.37332
6448,48.84462,2.37332
6457,48.84462,2.37332
6460,48.84462,2.37332
6462,48.84462,2.37332
6467,48.84462,2.37332
6471,48.84462,2.37332
6489,48.84462,2.37332
6490,48.84462,2.37332
6498,48.84462,2.37332
6504,48.8444,2.37314
6509,48.8444,2.37314
6514,48.8444,2.37314
6515,48.8444,2.37314
6516,48.8444,2.37314
6517,48.8444,2.37314
6521,48.8444,2.37314
6527,48.8444,2.37314
6534,48.8444,2.37314
6538,48.8444,2.37314
6540,48.8444,2.37314
6545,48.8444,2.37314
6557,48.8444,2.37314
6558,48.8444,2.37314
6559,48.8444,2.37314
6564,48.8444,2.37314
6567,48.8444,2.37314
6573,48.8444,2.37314
6584,48.8444,2.37314
6588,48.8444,2.37314
6592,48.8444,2.37314
6594,48.8444,2.37314
6598,48.8444,2.37314
6599,48.8444,2.37314
6613,48.8444,2.37314
6634,48.8444,2.37314
6644,48.8444,2.37314
6650,48.8444,2.37314
6653,48.8444,2.37314
6656,48.8444,2.37314
6663,48.8444,2.37314
6666,48.8444,2.37314
6668,48.8444,2.37314
6675,48.8444,2.37314
6684,48.8444,2.37314
6687,48.8444,2.37314
6703,48.8444,2.37314
6704,48.8444,2.37314
6720,48.8444,2.37314
6724,48.8444,2.37314
6728,48.8444,2.37314
6729,48.8444,2.37314
6732,48.8444,2.37314
6738,48.8444,2.37314
6743,48.8444,2.37314
6744,48.8444,2.37314
6758,48.84456,2.37315
6761,48.84456,2.37315
6763,48.84456,2.37315
6767,48.84456,2.37315
6769,48.84456,2.37315
6770,48.84456,2.37315
6772,48.84456,2.37315
6773,48.84456,2.37315
6781,48.84456,2.37315
6786,48.84456,2.37315
6790,48.84456,2.37315
6793,48.84456,2.37315
6797,48.84456,2.37315
6799,48.84456,2.37315
6801,48.84456,2.37315
6819,48.84456,2.37315
6822,48.84456,2.37315
6827,48.84456,2.37315
6834,48.84456,2.37315
6835,48.84456,2.37315
6838,48.84456,2.37315
6844,48.84456,2.37315
6852,48.84456,2.37315
6854,48.84456,2.37315
6862,48.84456,2.37315
6870,48.84456,2.37315
6874,48.84456,2.37315
6895,48.84456,2.37315
6905,48.84456,2.37315
6910,48.84456,2.37315
6911,48.84456,2.37315
6915,48.84456,2.37315
6921,48.84456,2.37315
6922,48.84456,2.37315
6926,48.84456,2.37315
6927,48.84456,2.37315
6930,48.84456,2.37315
6932,48.84456,2.37315
6941,48.84456,2.37315
6947,48.84456,2.37315
6949,48.84456,2.37315
6950,48.84441,2.37344
6956,48.84441,2.37344
6957,48.84441,2.37344
6959,48.84441,2.37344
6979,48.84441,2.37344
6980,48.84441,2.37344
6990,48.84441,2.37344
6992,48.84441,2.37344
6995,48.84441,2.37344
6996,48.84441,2.37344
7000,48.84441,2.37344
7008,48.84441,2.37344
7011,48.84441,2.37344
7012,48.84441,2.37344
7018,48.84441,2.37344
7021,48.84441,2.37344
7026,48.84441,2.37344
7033,48.84441,2.37344
7034,48.84441,2.37344
7063,48.84441,2.37344
7073,48.84441,2.37344
7075,48.84441,2.37344
7078,48.84441,2.37344
7083,48.84441,2.37344
7087,48.84441,2.37344
7096,48.84441,2.37344
7098,48.84441,2.37344
7108,48.84441,2.37344
7110,48.84441,2.37344
7111,48.84441,2.37344
7114,48.84441,2.37344
7116,48.84441,2.37344
7124,48.84441,2.37344
7128,48.84441,2.37344
7137,48.84441,2.37344
7138,48.84441,2.37344
7140,48.84441,2.37344
7148,48.84441,2.37344
7152,48.84441,2.37344
7155,48.84441,2.37344
7156,48.84441,2.37344
7160,48.84441,2.37344
7162,48.84441,2.37344
7172,48.84441,2.37344
7179,48.84441,2.37344
7185,48.84441,2.37344
7189,48.84441,2.37344
7197,48.84441,2.37344
7200,48.84458,2.37368
7204,48.84458,2.37368
7206,48.84458,2.37368
7208,48.84458,2.37368
7209,48.84458,2.37368
7210,48.84458,2.37368
7211,48.84458,2.37368
7213,48.84458,2.37368
7221,48.84458,2.37368
7228,48.84458,2.37368
7232,48.84458,2.37368
7239,48.84458,2.37368
7246,48.84458,2.37368
7250,48.84458,2.37368
7255,48.84458,2.37368
7263,48.84458,2.37368
7278,48.84458,2.37368
7282,48.84458,2.37368
7288,48.84458,2.37368
7296,48.84458,2.37368
7299,48.84458,2.37368
7300,48.84458,2.37368
7303,48.84458,2.37368
7315,48.84458,2.37368
7316,48.84458,2.37368
7320,48.84458,2.37368
7322,48.84458,2.37368
7326,48.84458,2.37368
7334,48.84458,2.37368
7335,48.84458,2.37368
7338,48.84458,2.37368
7339,48.84458,2.37368
7340,48.84458,2.37368
7355,48.84458,2.37368
7363,48.84458,2.37368
7365,48.84458,2.37368
7373,48.84458,2.37368
7374,48.84458,2.37368
7377,48.84458,2.37368
7379,48.84458,2.37368
7385,48.84458,2.37368
7387,48.84458,2.37368
7391,48.84458,2.37368
7392,48.84458,2.37368
7393,48.84458,2.37368
7396,48.84458,2.37368
7399,48.84458,2.37368
7406,48.84454,2.3736200000000003
7413,48.84454,2.3736200000000003
7421,48.84454,2.3736200000000003
7426,48.84454,2.3736200000000003
7434,48.84454,2.3736200000000003
7441,48.84454,2.3736200000000003
7444,48.84454,2.3736200000000003
7445,48.84454,2.3736200000000003
7452,48.84454,2.3736200000000003
7454,48.84454,2.3736200000000003
7456,48.84454,2.3736200000000003
7458,48.84454,2.3736200000000003
7459,48.84454,2.3736200000000003
7461,48.84454,2.3736200000000003
7463,48.84454,2.3736200000000003
7468,48.84454,2.3736200000000003
7478,48.84454,2.3736200000000003
7484,48.84454,2.3736200000000003
7486,48.84454,2.3736200000000003
7498,48.84454,2.3736200000000003
7500,48.84454,2.3736200000000003
7505,48.84454,2.3736200000000003
7521,48.84454,2.3736200000000003
7526,48.84454,2.3736200000000003
7528,48.84454,2.3736200000000003
7531,48.84454,2.3736200000000003
7533,48.84454,2.3736200000000003
7543,48.84454,2.3736200000000003
7548,48.84454,2.3736200000000003
7557,48.84454,2.3736200000000003
7579,48.84454,2.3736200000000003
7581,48.84454,2.3736200000000003
7592,48.84454,2.3736200000000003
7594,48.84454,2.3736200000000003
7596,48.84454,2.3736200000000003
7599,48.84454,2.3736200000000003
7601,48.84437,2.37337
7615,48.84437,2.37337
7623,48.84437,2.37337
7627,48.84437,2.37337
7632,48.84437,2.37337
7640,48.84437,2.37337
7641,48.84437,2.37337
7644,48.84437,2.37337
7651,48.84437,2.37337
7659,48.84437,2.37337
7666,48.84437,2.37337
7671,48.84437,2.37337
7676,48.84437,2.37337
7687,48.84437,2.37337
7692,48.84437,2.37337
7696,48.84437,2.37337
7697,48.84437,2.37337
7704,48.84437,2.37337
7708,48.84437,2.37337
7713,48.84437,2.37337
7719,48.84437,2.37337
7726,48.84437,2.37337
7734,48.84437,2.37337
7738,48.84437,2.37337
7742,48.84437,2.37337
7752,48.84437,2.37337
7758,48.84437,2.37337
7762,48.84437,2.37337
7764,48.84437,2.37337
7768,48.84437,2.37337
7769,48.84437,2.37337
7774,48.84437,2.37337
7775,48.84437,2.37337
7777,48.84437,2.37337
7781,48.84437,2.37337
7782,48.84437,2.37337
7788,48.84437,2.37337
7794,48.84437,2.37337
7802,48.84456,2.37357
7812,48.84456,2.37357
7817,48.84456,2.37357
7820,48.84456,2.37357
7824,48.84456,2.37357
7828,48.84456,2.37357
7831,48.84456,2.37357
7833,48.84456,2.37357
7837,48.84456,2.37357
7844,48.84456,2.37357
7845,48.84456,2.37357
7853,48.84456,2.37357
7866,48.84456,2.37357
7874,48.84456,2.37357
7877,48.84456,2.37357
7879,48.84456,2.37357
7888,48.84456,2.37357
7891,48.84456,2.37357
7893,48.84456,2.37357
7909,48.84456,2.37357
7915,48.84456,2.37357
7922,48.84456,2.37357
7930,48.84456,2.37357
7934,48.84456,2.37357
7935,48.84456,2.37357
7939,48.84456,2.37357
7942,48.84456,2.37357
7949,48.84456,2.37357
7951,48.84456,2.37357
7963,48.84456,2.37357
7970,48.84456,2.37357
7981,48.84456,2.37357
7992,48.84456,2.37357
7997,48.84456,2.37357
7998,48.84456,2.37357
8004,48.84456,2.37357
8007,48.84456,2.37357
8008,48.84456,2.37357
8010,48.84456,2.37357
8015,48.84456,2.37357
8019,48.84456,2.37357
8020,48.84456,2.37357
8021,48.84456,2.37357
8025,48.84456,2.37357
8030,48.84456,2.37357
8032,48.84456,2.37357
8033,48.84456,2.37357
8035,48.84456,2.37357
8039,48.84456,2.37357
8043,48.84456,2.37357
8053,48.84447,2.37361
8054,48.84447,2.37361
8058,48.84447,2.37361
8061,48.84447,2.37361
8063,48.84447,2.37361
8067,48.84447,2.37361
8071,48.84447,2.37361
8075,48.84447,2.37361
8086,48.84447,2.37361
8087,48.84447,2.37361
8092,48.84447,2.37361
8106,48.84447,2.37361
8121,48.84447,2.37361
8125,48.84447,2.37361
8131,48.84447,2.37361
8142,48.84447,2.37361
8144,48.84447,2.37361
8146,48.84447,2.37361
8149,48.84447,2.37361
8150,48.84447,2.37361
8153,48.84447,2.37361
8156,48.84447,2.37361
8158,48.84447,2.37361
8169,48.84447,2.37361
8177,48.84447,2.37361
8178,48.84447,2.37361
8181,48.84447,2.37361
8185,48.84447,2.37361
8192,48.84447,2.37361
8199,48.84447,2.37361
8211,48.84447,2.37361
8216,48.84447,2.37361
8246,48.84447,2.37361
8248,48.84447,2.37361
8250,48.84459,2.37351
8254,48.84459,2.37351
8255,48.84459,2.37351
8266,48.84459,2.37351
8275,48.84459,2.37351
8281,48.84459,2.37351
8286,48.84459,2.37351
8291,48.84459,2.37351
8292,48.84459,2.37351
8294,48.84459,2.37351
8295,48.84459,2.37351
8318,48.84459,2.37351
8319,48.84459,2.37351
8338,48.84459,2.37351
8342,48.84459,2.37351
8343,48.84459,2.37351
8345,48.84459,2.37351
8347,48.84459,2.37351
8352,48.84459,2.37351
8356,48.84459,2.37351
8363,48.84459,2.37351
8366,48.84459,2.37351
8372,48.84459,2.37351
8373,48.84459,2.37351
8378,48.84459,2.37351
8385,48.84459,2.37351
8389,48.84459,2.37351
8390,48.84459,2.37351
8393,48.84459,2.37351
8397,48.84459,2.37351
8401,48.84459,2.37351
8404,48.84459,2.37351
8408,48.84459,2.37351
8417,48.84459,2.37351
8428,48.84459,2.37351
8429,48.84459,2.37351
8442,48.84459,2.37351
8443,48.84459,2.37351
8448,48.84459,2.37351
8454,48.84451,2.37366
8459,48.84451,2.37366
8467,48.84451,2.37366
8470,48.84451,2.37366
8472,48.84451,2.37366
8473,48.84451,2.37366
8476,48.84451,2.37366
8501,48.84451,2.37366
8504,48.84451,2.37366
8507,48.84451,2.37366
8519,48.84451,2.37366
8526,48.84451,2.37366
8527,48.84451,2.37366
8529,48.84451,2.37366
8535,48.84451,2.37366
8552,48.84451,2.37366
8565,48.84451,2.37366
8569,48.84451,2.37366
8579,48.84451,2.37366
8583,48.84451,2.37366
8587,48.84451,2.37366
8589,48.84451,2.37366
8592,48.84451,2.37366
8595,48.84451,2.37366
8599,48.84451,2.37366
8604,48.84451,2.37366
8608,48.84451,2.37366
8609,48.84451,2.37366
8615,48.84451,2.37366
8616,48.84451,2.37366
8622,48.84451,2.37366
8623,48.84451,2.37366
8629,48.84451,2.37366
8637,48.84451,2.37366
8639,48.84451,2.37366
8641,48.84451,2.37366
8647,48.84451,2.37366
8652,48.84451,2.37366
8670,48.84451,2.37366
8676,48.84451,2.37366
8678,48.84451,2.37366
8684,48.84451,2.37366
8686,48.84451,2.37366
8696,48.84451,2.37366
8700,48.8447,2.37344
8702,48.8447,2.37344
8705,48.8447,2.37344
8715,48.8447,2.37344
8717,48.8447,2.37344
8736,48.8447,2.37344
8742,48.8447,2.37344
8743,48.8447,2.37344
8752,48.8447,2.37344
8760,48.8447,2.37344
8769,48.8447,2.37344
8772,48.8447,2.37344
8777,48.8447,2.37344
8778,48.8447,2.37344
8787,48.8447,2.37344
8797,48.8447,2.37344
8798,48.8447,2.37344
8802,48.8447,2.37344
8804,48.8447,2.37344
8806,48.8447,2.37344
8809,48.8447,2.37344
8819,48.8447,2.37344
8823,48.8447,2.37344
8824,48.8447,2.37344
8829,48.8447,2.37344
8832,48.8447,2.37344
8836,48.8447,2.37344
8854,48.8447,2.37344
8856,48.8447,2.37344
8857,48.8447,2.37344
8863,48.8447,2.37344
8871,48.8447,2.37344
8888,48.8447,2.37344
8889,48.8447,2.37344
8890,48.8447,2.37344
8901,48.84473,2.37318
8913,48.84473,2.37318
8922,48.84473,2.37318
8926,48.84473,2.37318
8930,48.84473,2.37318
8933,48.84473,2.37318
8934,48.84473,2.37318
8942,48.84473,2.37318
8945,48.84473,2.37318
8947,48.84473,2.37318
8948,48.84473,2.37318
8962,48.84473,2.37318
8964,48.84473,2.37318
8969,48.84473,2.37318
8970,48.84473,2.37318
8973,48.84473,2.37318
8977,48.84473,2.37318
8982,48.84473,2.37318
8989,48.84473,2.37318
8990,48.84473,2.37318
8993,48.84473,2.37318
8994,48.84473,2.37318
9000,48.84473,2.37318
9006,48.84473,2.37318
9008,48.84473,2.37318
9013,48.84473,2.37318
9015,48.84473,2.37318
9019,48.84473,2.37318
9022,48.84473,2.37318
9025,48.84473,2.37318
9029,48.84473,2.37318
9037,48.84473,2.37318
9040,48.84473,2.37318
9047,48.84473,2.37318
9050,48.84473,2.37318
9051,48.84473,2.37318
9052,48.84473,2.37318
9061,48.84473,2.37318
9065,48.84473,2.37318
9072,48.84473,2.37318
9077,48.84473,2.37318
9079,48.84473,2.37318
9094,48.84473,2.37318
9100,48.84473,2.37318
9103,48.84473,2.37318
9107,48.84473,2.37318
9112,48.84473,2.37318
9114,48.84473,2.37318
9120,48.84473,2.37318
9122,48.84473,2.37318
9123,48.84473,2.37318
9139,48.84473,2.37318
9144,48.84473,2.37318
9160,48.84466,2.37351
9166,48.84466,2.37351
9174,48.84466,2.37351
9177,48.84466,2.37351
9187,48.84466,2.37351
9191,48.84466,2.37351
9198,48.84466,2.37351
9201,48.84466,2.37351
9202,48.84466,2.37351
9208,48.84466,2.37351
9212,48.84466,2.37351
9218,48.84466,2.37351
9220,48.84466,2.37351
9222,48.84466,2.37351
9225,48.84466,2.37351
9231,48.84466,2.37351
9232,48.84466,2.37351
9264,48.84466,2.37351
9268,48.84466,2.37351
9282,48.84466,2.37351
9284,48.84466,2.37351
9289,48.84466,2.37351
9294,48.84466,2.37351
9299,48.84466,2.37351
9301,48.84466,2.37351
9303,48.84466,2.37351
9316,48.84466,2.37351
9317,48.84466,2.37351
9322,48.84466,2.37351
9325,48.84466,2.37351
9330,48.84466,2.37351
9338,48.84466,2.37351
9344,48.84466,2.37351
9345,48.84466,2.37351
9351,48.8447,2.37357
9354,48.8447,2.37357
9358,48.8447,2.37357
9359,48.8447,2.37357
9363,48.8447,2.37357
9370,48.8447,2.37357
9371,48.8447,2.37357
9378,48.8447,2.37357
9392,48.8447,2.37357
9393,48.8447,2.37357
9396,48.8447,2.37357
9401,48.8447,2.37357
9410,48.8447,2.37357
9411,48.8447,2.37357
9425,48.8447,2.37357
9429,48.8447,2.37357
9433,48.8447,2.37357
9435,48.8447,2.37357
9441,48.8447,2.37357
9444,48.8447,2.37357
9455,48.8447,2.37357
9462,48.8447,2.37357
9471,48.8447,2.37357
9481,48.8447,2.37357
9489,48.8447,2.37357
9497,48.8447,2.37357
9499,48.8447,2.37357
9500,48.8447,2.37357
9504,48.8447,2.37357
9508,48.8447,2.37357
9510,48.8447,2.37357
9515,48.8447,2.37357
9523,48.8447,2.37357
9525,48.8447,2.37357
9527,48.8447,2.37357
9535,48.8447,2.37357
9537,48.8447,2.37357
9542,48.8447,2.37357
9545,48.8447,2.37357
9556,48.84443,2.37355
9557,48.84443,2.37355
9560,48.84443,2.37355
9567,48.84443,2.37355
9576,48.84443,2.37355
9584,48.84443,2.37355
9587,48.84443,2.37355
9592,48.84443,2.37355
9594,48.84443,2.37355
9596,48.84443,2.37355
9599,48.84443,2.37355
9613,48.84443,2.37355
9620,48.84443,2.37355
9621,48.84443,2.37355
9630,48.84443,2.37355
9635,48.84443,2.37355
9658,48.84443,2.37355
9660,48.84443,2.37355
9661,48.84443,2.37355
9671,48.84443,2.37355
9673,48.84443,2.37355
9680,48.84443,2.37355
9684,48.84443,2.37355
9690,48.84443,2.37355
9694,48.84443,2.37355
9709,48.84443,2.37355
9710,48.84443,2.37355
9724,48.84443,2.37355
9726,48.84443,2.37355
9731,48.84443,2.37355
9737,48.84443,2.37355
9738,48.84443,2.37355
9744,48.84443,2.37355
9753,48.84459,2.3730900000000004
9768,48.84459,2.3730900000000004
9774,48.84459,2.3730900000000004
9776,48.84459,2.3730900000000004
9781,48.84459,2.3730900000000004
9783,48.84459,2.3730900000000004
9786,48.84459,2.3730900000000004
9797,48.84459,2.3730900000000004
9800,48.84459,2.3730900000000004
9811,48.84459,2.3730900000000004
9822,48.84459,2.3730900000000004
9830,48.84459,2.3730900000000004
9832,48.84459,2.3730900000000004
9833,48.84459,2.3730900000000004
9837,48.84459,2.3730900000000004
9845,48.84459,2.3730900000000004
9848,48.84459,2.3730900000000004
9853,48.84459,2.3730900000000004
9855,48.84459,2.3730900000000004
9861,48.84459,2.3730900000000004
9862,48.84459,2.3730900000000004
9864,48.84459,2.3730900000000004
9880,48.84459,2.3730900000000004
9882,48.84459,2.3730900000000004
9883,48.84459,2.3730900000000004
9893,48.84459,2.3730900000000004
9895,48.84459,2.3730900000000004
9902,48.84459,2.3730900000000004
9905,48.84459,2.3730900000000004
9906,48.84459,2.3730900000000004
9913,48.84459,2.3730900000000004
9930,48.84459,2.3730900000000004
9934,48.84459,2.3730900000000004
9940,48.84459,2.3730900000000004
9944,48.84459,2.3730900000000004
9947,48.84459,2.3730900000000004
9958,48.84467,2.37363
9960,48.84467,2.37363
9961,48.84467,2.37363
9967,48.84467,2.37363
9973,48.84467,2.37363
9974,48.84467,2.37363
9979,48.84467,2.37363
9980,48.84467,2.37363
9985,48.84467,2.37363
9987,48.84467,2.37363
9988,48.84467,2.37363
9989,48.84467,2.37363
9994,48.84467,2.37363
10006,48.84467,2.37363
10024,48.84467,2.37363
10030,48.84467,2.37363
10033,48.84467,2.37363
10034,48.84467,2.37363
10036,48.84467,2.37363
10037,48.84467,2.37363
10040,48.84467,2.37363
10041,48.84467,2.37363
10060,48.84467,2.37363
10064,48.84467,2.37363
10065,48.84467,2.37363
10066,48.84467,2.37363
10070,48.84467,2.37363
10079,48.84467,2.37363
10088,48.84467,2.37363
10092,48.84467,2.37363
10096,48.84467,2.37363
10100,48.84467,2.37363
10101,48.84467,2.37363
10102,48.84467,2.37363
10113,48.84467,2.37363
10116,48.84467,2.37363
10127,48.84467,2.37363
10129,48.84467,2.37363
10143,48.84467,2.37363
10146,48.84467,2.37363
10147,48.84467,2.37363
10148,48.84467,2.37363
10161,48.84467,2.37363
10164,48.84467,2.37363
10167,48.84467,2.37363
10179,48.84467,2.37363
10182,48.84467,2.37363
10191,48.84467,2.37363
10194,48.84467,2.37363
10195,48.84467,2.37363
10200,48.8446,2.37321
10206,48.8446,2.37321
10209,48.8446,2.37321
10213,48.8446,2.37321
10215,48.8446,2.37321
10230,48.8446,2.37321
10236,48.8446,2.37321
10241,48.8446,2.37321
10243,48.8446,2.37321
10251,48.8446,2.37321
10259,48.8446,2.37321
10264,48.8446,2.37321
10268,48.8446,2.37321
10270,48.8446,2.37321
10284,48.8446,2.37321
10285,48.8446,2.37321
10290,48.8446,2.37321
10297,48.8446,2.37321
10300,48.8446,2.37321
10306,48.8446,2.37321
10309,48.8446,2.37321
10310,48.8446,2.37321
10317,48.8446,2.37321
10324,48.8446,2.37321
10326,48.8446,2.37321
10327,48.8446,2.37321
10330,48.8446,2.37321
10333,48.8446,2.37321
10353,48.8446,2.37321
10355,48.8446,2.37321
10363,48.8446,2.37321
10368,48.8446,2.37321
10370,48.8446,2.37321
10373,48.8446,2.37321
10379,48.8446,2.37321
10382,48.8446,2.37321
10386,48.8446,2.37321
10389,48.8446,2.37321
10395,48.8446,2.37321
10399,48.8446,2.37321
10402,48.84472,2.37326
10413,48.84472,2.37326
10415,48.84472,2.37326
10418,48.84472,2.37326
10420,48.84472,2.37326
10421,48.84472,2.37326
10423,48.84472,2.37326
10429,48.84472,2.37326
10432,48.84472,2.37326
10434,48.84472,2.37326
10439,48.84472,2.37326
10447,48.84472,2.37326
10448,48.84472,2.37326
10449,48.84472,2.37326
10453,48.84472,2.37326
10460,48.84472,2.37326
10461,48.84472,2.37326
10466,48.84472,2.37326
10468,48.84472,2.37326
10479,48.84472,2.37326
10482,48.84472,2.37326
10488,48.84472,2.37326
10494,48.84472,2.37326
10523,48.84472,2.37326
10524,48.84472,2.37326
10527,48.84472,2.37326
10534,48.84472,2.37326
10535,48.84472,2.37326
10536,48.84472,2.37326
10537,48.84472,2.37326
